replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
833	Stroop ink	0.346657462005	0.496543507039	0.716115722742
833	Pairing guesses	0.346657462005	0.142294980637	0.205218015051
834	Working memory	0.342321400984	0.219917628771	0.315175677289
834	Quiz score	0.342321400984	0.323904204894	0.464204382908
834	Reaction time	0.342321400984	0.491065709264	0.703772445964
834	Stroop box	0.342321400984	0.580854600223	0.832453692115
834	Stroop ink	0.342321400984	0.498503895427	0.714432507072
834	Pairing guesses	0.342321400984	0.140280331608	0.201043221374
835	Working memory	0.342094287368	0.233793868913	0.334951289489
835	Quiz score	0.342094287368	0.294009004427	0.421220178321
835	Reaction time	0.342094287368	0.490144643237	0.702219356954
835	Stroop box	0.342094287368	0.579966907881	0.830905722885
835	Stroop ink	0.342094287368	0.512757274427	0.73461597202
835	Pairing guesses	0.342094287368	0.139196710324	0.199424038929
836	Working memory	0.342761223861	0.217062129286	0.311283088312
836	Quiz score	0.342761223861	0.304097896698	0.43609879229
836	Reaction time	0.342761223861	0.497474720019	0.71341540652
836	Stroop box	0.342761223861	0.584829928913	0.838689213121
836	Stroop ink	0.342761223861	0.504311821079	0.723220313254
836	Pairing guesses	0.342761223861	0.128728184803	0.184605702755
837	Working memory	0.342569792309	0.220787950198	0.31653776011
837	Quiz score	0.342569792309	0.313726535633	0.449781316359
837	Reaction time	0.342569792309	0.49467954966	0.709208797315
837	Stroop box	0.342569792309	0.588011114763	0.84301575797
837	Stroop ink	0.342569792309	0.497252255519	0.712897216675
837	Pairing guesses	0.342569792309	0.122896738494	0.176193756465
838	Working memory	0.348917640788	0.23863876782	0.345285297997
838	Quiz score	0.348917640788	0.327152825767	0.473355867395
838	Reaction time	0.348917640788	0.495051539025	0.716287716943
838	Stroop box	0.348917640788	0.574435600623	0.831148138054
838	Stroop ink	0.348917640788	0.497820200894	0.720293680632
838	Pairing guesses	0.348917640788	0.11465308157	0.165890998339
839	Working memory	0.346594644462	0.22127491433	0.319094067759
839	Quiz score	0.346594644462	0.318333450811	0.459059338158
839	Reaction time	0.346594644462	0.494523798926	0.713138274535
839	Stroop box	0.346594644462	0.579070533318	0.835060641897
839	Stroop ink	0.346594644462	0.50360041399	0.726227395058
839	Pairing guesses	0.346594644462	0.127323914288	0.18361008457
840	Working memory	0.342754275612	0.204293344386	0.292968740368
840	Quiz score	0.342754275612	0.321873041176	0.461584980732
840	Reaction time	0.342754275612	0.493062017716	0.707080099394
840	Stroop box	0.342754275612	0.583985901046	0.83747032649
840	Stroop ink	0.342754275612	0.503391919888	0.72189379015
840	Pairing guesses	0.342754275612	0.130800855732	0.187576164354
841	Working memory	0.344232903332	0.227248021636	0.326589280629
841	Quiz score	0.344232903332	0.315262477354	0.453079172909
841	Reaction time	0.344232903332	0.491131261166	0.705828830208
841	Stroop box	0.344232903332	0.58124884132	0.835341225794
841	Stroop ink	0.344232903332	0.498354719509	0.716210016574
841	Pairing guesses	0.344232903332	0.146800372436	0.21097401722
842	Working memory	0.342635705831	0.235714477027	0.337970030674
842	Quiz score	0.342635705831	0.326848916462	0.468639600401
842	Reaction time	0.342635705831	0.495223460239	0.710056888141
842	Stroop box	0.342635705831	0.576980495758	0.827281032159
842	Stroop ink	0.342635705831	0.499109847764	0.715629233665
842	Pairing guesses	0.342635705831	0.101710682503	0.145833904303
843	Working memory	0.350277143485	0.245863864181	0.356431622806
843	Quiz score	0.350277143485	0.323261279093	0.468635529996
843	Reaction time	0.350277143485	0.485399266664	0.703688803161
843	Stroop box	0.350277143485	0.573950173739	0.832062054004
843	Stroop ink	0.350277143485	0.504470144405	0.731336070173
843	Pairing guesses	0.350277143485	0.124626358044	0.180672239859
844	Working memory	0.341234759063	0.209025364615	0.29908955489
844	Quiz score	0.341234759063	0.335777111173	0.480455694493
844	Reaction time	0.341234759063	0.493366647765	0.705946913903
844	Stroop box	0.341234759063	0.579299742812	0.82890659009
844	Stroop ink	0.341234759063	0.496485515007	0.710409628832
844	Pairing guesses	0.341234759063	0.134407666443	0.192320818118
845	Working memory	0.348849932274	0.234171356785	0.338788545969
845	Quiz score	0.348849932274	0.337310807515	0.488006046455
845	Reaction time	0.348849932274	0.479310883058	0.693445344332
845	Stroop box	0.348849932274	0.575572786495	0.832712719921
845	Stroop ink	0.348849932274	0.50018447735	0.723644318093
845	Pairing guesses	0.348849932274	0.142048330657	0.205509111197
846	Working memory	0.34838144673	0.233341953012	0.337361844773
846	Quiz score	0.34838144673	0.32313760638	0.467186880013
846	Reaction time	0.34838144673	0.497111238042	0.718715010987
846	Stroop box	0.34838144673	0.575715608553	0.832359878962
846	Stroop ink	0.34838144673	0.49160584011	0.710755399874
846	Pairing guesses	0.34838144673	0.144531219319	0.208960789722
847	Working memory	0.346093793883	0.22496638698	0.324182945946
847	Quiz score	0.346093793883	0.302762346177	0.436289130225
847	Reaction time	0.346093793883	0.488560165137	0.704029058441
847	Stroop box	0.346093793883	0.581831932877	0.838436321878
847	Stroop ink	0.346093793883	0.51058000175	0.735760267704
847	Pairing guesses	0.346093793883	0.140761199219	0.202840881478
848	Working memory	0.351109785495	0.219345545318	0.318365435377
848	Quiz score	0.351109785495	0.316827843099	0.459854491513
848	Reaction time	0.351109785495	0.491109898538	0.71281327569
848	Stroop box	0.351109785495	0.579954345714	0.841765067554
848	Stroop ink	0.351109785495	0.506181626155	0.734688883503
848	Pairing guesses	0.351109785495	0.133236013809	0.193383191269
849	Working memory	0.346810052238	0.245982545057	0.354834430802
849	Quiz score	0.346810052238	0.312105244064	0.450217663216
849	Reaction time	0.346810052238	0.495858341767	0.71528495007
849	Stroop box	0.346810052238	0.578102869286	0.833924222227
849	Stroop ink	0.346810052238	0.49394749033	0.712528511065
849	Pairing guesses	0.346810052238	0.134239928394	0.19364361228
850	Working memory	0.341682744689	0.219116702182	0.313734754927
850	Quiz score	0.341682744689	0.32111262537	0.459774128679
850	Reaction time	0.341682744689	0.489145161601	0.700365767971
850	Stroop box	0.341682744689	0.579736502212	0.830075880263
850	Stroop ink	0.341682744689	0.498455621362	0.713696631306
850	Pairing guesses	0.341682744689	0.158300805655	0.226657593749
851	Working memory	0.344818304048	0.233078466947	0.335253201495
851	Quiz score	0.344818304048	0.340694982006	0.490045626895
851	Reaction time	0.344818304048	0.477975443701	0.68750579938
851	Stroop box	0.344818304048	0.578245922361	0.831731902403
851	Stroop ink	0.344818304048	0.49897129199	0.717705609123
851	Pairing guesses	0.344818304048	0.133417149359	0.191903297815
852	Working memory	0.345187997227	0.228779887185	0.329246608262
852	Quiz score	0.345187997227	0.31636118373	0.455288478417
852	Reaction time	0.345187997227	0.489503915065	0.704465352042
852	Stroop box	0.345187997227	0.583023036255	0.839052591499
852	Stroop ink	0.345187997227	0.503338911454	0.724375868183
852	Pairing guesses	0.345187997227	0.121224424914	0.174459089182
853	Working memory	0.344844763156	0.253286573481	0.364333924201
853	Quiz score	0.344844763156	0.3245908408	0.466899816927
853	Reaction time	0.344844763156	0.484423477614	0.696807194114
853	Stroop box	0.344844763156	0.574184744623	0.825922110081
853	Stroop ink	0.344844763156	0.495102842297	0.712168667048
853	Pairing guesses	0.344844763156	0.14493324909	0.208475714533
854	Working memory	0.342572038432	0.21811284527	0.312703559096
854	Quiz score	0.342572038432	0.332924817323	0.477306942466
854	Reaction time	0.342572038432	0.490739555036	0.703562439246
854	Stroop box	0.342572038432	0.582362167556	0.83491975107
854	Stroop ink	0.342572038432	0.499853530971	0.716628944838
854	Pairing guesses	0.342572038432	0.108458725959	0.155494875052
855	Working memory	0.343187661212	0.227320064566	0.326196448611
855	Quiz score	0.343187661212	0.316921995368	0.454772127455
855	Reaction time	0.343187661212	0.489673417892	0.702664457715
855	Stroop box	0.343187661212	0.582589750948	0.835996189424
855	Stroop ink	0.343187661212	0.503204615236	0.722081258988
855	Pairing guesses	0.343187661212	0.124419766127	0.17853807109
856	Working memory	0.340863160735	0.236169316481	0.337745157738
856	Quiz score	0.340863160735	0.297175952117	0.424990597082
856	Reaction time	0.340863160735	0.49857227742	0.713006985793
856	Stroop box	0.340863160735	0.584862895887	0.836410986701
856	Stroop ink	0.340863160735	0.501473439002	0.717155929826
856	Pairing guesses	0.340863160735	0.117456266821	0.167973917849
857	Working memory	0.349742397431	0.242930433602	0.351910067917
857	Quiz score	0.349742397431	0.314564935117	0.455680114015
857	Reaction time	0.349742397431	0.493460723179	0.714829319791
857	Stroop box	0.349742397431	0.576770398888	0.835512073294
857	Stroop ink	0.349742397431	0.494642567062	0.716541343908
857	Pairing guesses	0.349742397431	0.145584540804	0.210894390144
858	Working memory	0.349051693756	0.208282871507	0.301421381873
858	Quiz score	0.349051693756	0.332300078847	0.480895756036
858	Reaction time	0.349051693756	0.498096906776	0.720832475858
858	Stroop box	0.349051693756	0.576115918177	0.833739495329
858	Stroop ink	0.349051693756	0.496678020753	0.718779102085
858	Pairing guesses	0.349051693756	0.139627243116	0.202064799004
859	Working memory	0.342930971311	0.232118640073	0.332957649845
859	Quiz score	0.342930971311	0.295396008538	0.423724526154
859	Reaction time	0.342930971311	0.487614230592	0.699447869407
859	Stroop box	0.342930971311	0.586404842619	0.841155963151
859	Stroop ink	0.342930971311	0.512181278186	0.734687548685
859	Pairing guesses	0.342930971311	0.122041779826	0.175060237217
860	Working memory	0.337507779312	0.231141795296	0.328924331775
860	Quiz score	0.337507779312	0.308587070407	0.439132160403
860	Reaction time	0.337507779312	0.495748666913	0.705470850842
860	Stroop box	0.337507779312	0.584742490557	0.832112741534
860	Stroop ink	0.337507779312	0.499264519585	0.710474054565
860	Pairing guesses	0.337507779312	0.119966282427	0.170716980165
861	Working memory	0.349032154546	0.223506778276	0.323443957928
861	Quiz score	0.349032154546	0.323946139155	0.468793037116
861	Reaction time	0.349032154546	0.493288964407	0.713854569785
861	Stroop box	0.349032154546	0.574214075333	0.830963940586
861	Stroop ink	0.349032154546	0.50074129319	0.724639078139
861	Pairing guesses	0.349032154546	0.145965645169	0.211231651941
862	Working memory	0.344804102267	0.223700148056	0.321757077651
862	Quiz score	0.344804102267	0.317886054291	0.45722852105
862	Reaction time	0.344804102267	0.495541713946	0.712757926709
862	Stroop box	0.344804102267	0.580819868479	0.835416986297
862	Stroop ink	0.344804102267	0.499756343433	0.71882000078
862	Pairing guesses	0.344804102267	0.127424438647	0.183279784821
863	Working memory	0.345280022598	0.24794169359	0.356870717705
863	Quiz score	0.345280022598	0.320790283288	0.461724113327
863	Reaction time	0.345280022598	0.486472872293	0.700196568659
863	Stroop box	0.345280022598	0.575428747484	0.828233715474
863	Stroop ink	0.345280022598	0.499293784897	0.718650134159
863	Pairing guesses	0.345280022598	0.136198855293	0.196035537772
864	Working memory	0.343166566924	0.216617012733	0.310828385466
864	Quiz score	0.343166566924	0.325928522694	0.467681809513
864	Reaction time	0.343166566924	0.489405022596	0.70225773633
864	Stroop box	0.343166566924	0.582858343053	0.836355905019
864	Stroop ink	0.343166566924	0.502093367853	0.72046451437
864	Pairing guesses	0.343166566924	0.124534307075	0.178696941274
865	Working memory	0.337247447388	0.222928449634	0.317114029758
865	Quiz score	0.337247447388	0.311604820283	0.44325549482
865	Reaction time	0.337247447388	0.486651955146	0.692258717267
865	Stroop box	0.337247447388	0.585560704108	0.832955662914
865	Stroop ink	0.337247447388	0.504788162359	0.71805733455
865	Pairing guesses	0.337247447388	0.136685002174	0.194433379489
866	Working memory	0.344133980986	0.220004755617	0.316134194082
866	Quiz score	0.344133980986	0.326841165004	0.469651976394
866	Reaction time	0.344133980986	0.494017649826	0.70987498044
866	Stroop box	0.344133980986	0.58027049843	0.833815368475
866	Stroop ink	0.344133980986	0.495479615116	0.711975740569
866	Pairing guesses	0.344133980986	0.136034634125	0.19547395376
867	Working memory	0.342888024377	0.226782865005	0.325283490364
867	Quiz score	0.342888024377	0.305988189143	0.43889076969
867	Reaction time	0.342888024377	0.494729330445	0.709609535046
867	Stroop box	0.342888024377	0.580106642478	0.832069536844
867	Stroop ink	0.342888024377	0.510653453462	0.732450124506
867	Pairing guesses	0.342888024377	0.113547275014	0.162865276162
868	Working memory	0.347746798118	0.256697227038	0.370790306886
868	Quiz score	0.347746798118	0.324504563499	0.468735669933
868	Reaction time	0.347746798118	0.488190485301	0.705174348597
868	Stroop box	0.347746798118	0.574390407599	0.829687168666
868	Stroop ink	0.347746798118	0.49374952114	0.71320418448
868	Pairing guesses	0.347746798118	0.129462125714	0.187003583473
869	Working memory	0.343764964563	0.237659390568	0.341319743554
869	Quiz score	0.343764964563	0.306819883586	0.440646101686
869	Reaction time	0.343764964563	0.497244859189	0.714129104751
869	Stroop box	0.343764964563	0.578562424511	0.830915108771
869	Stroop ink	0.343764964563	0.493976598445	0.709435320439
869	Pairing guesses	0.343764964563	0.152904428495	0.219597046839
870	Working memory	0.34685860581	0.242141304244	0.34931781871
870	Quiz score	0.34685860581	0.323432179164	0.466589637315
870	Reaction time	0.34685860581	0.49363858026	0.712132746728
870	Stroop box	0.34685860581	0.577355620619	0.832904599421
870	Stroop ink	0.34685860581	0.48951295224	0.70618103442
870	Pairing guesses	0.34685860581	0.141836960158	0.204616794684
871	Working memory	0.347689718944	0.219986152667	0.317736344007
871	Quiz score	0.347689718944	0.328754574822	0.474835690397
871	Reaction time	0.347689718944	0.489492387907	0.706996871698
871	Stroop box	0.347689718944	0.580138173961	0.837920842644
871	Stroop ink	0.347689718944	0.498124547486	0.719464705662
871	Pairing guesses	0.347689718944	0.138691595472	0.200318792594
872	Working memory	0.346997628709	0.20621846282	0.297554432378
872	Quiz score	0.346997628709	0.324784089188	0.46863381669
872	Reaction time	0.346997628709	0.497500470295	0.717847800927
872	Stroop box	0.346997628709	0.581278890999	0.838732420456
872	Stroop ink	0.346997628709	0.501203358417	0.723190730741
872	Pairing guesses	0.346997628709	0.124066786246	0.17901705625
873	Working memory	0.346378246089	0.231792171247	0.334156330576
873	Quiz score	0.346378246089	0.312719255878	0.450822469467
873	Reaction time	0.346378246089	0.488269568319	0.703899387127
873	Stroop box	0.346378246089	0.581234373692	0.83791935022
873	Stroop ink	0.346378246089	0.498514929262	0.718669308819
873	Pairing guesses	0.346378246089	0.154017379366	0.222034601328
874	Working memory	0.346297375288	0.224201647127	0.323175942473
874	Quiz score	0.346297375288	0.310999190392	0.448290446352
874	Reaction time	0.346297375288	0.500113666476	0.720889911285
874	Stroop box	0.346297375288	0.58332907242	0.840840935681
874	Stroop ink	0.346297375288	0.498019715259	0.717871580836
874	Pairing guesses	0.346297375288	0.120842881827	0.174189229767
875	Working memory	0.341628789626	0.200401674953	0.286915627273
875	Quiz score	0.341628789626	0.318244145312	0.455631015058
875	Reaction time	0.341628789626	0.496236703823	0.710463448904
875	Stroop box	0.341628789626	0.583147375506	0.834893695749
875	Stroop ink	0.341628789626	0.500751448161	0.716927220747
875	Pairing guesses	0.341628789626	0.146615456326	0.209909750652
