replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
841	Pairing guesses	0.370026526221	0.256140726507	0.381654767227
842	Reaction time	0.373643892791	0.438429664337	0.656454304254
842	Stroop box	0.373643892791	0.550447868138	0.824177517398
842	Stroop ink	0.373643892791	0.489138235384	0.732379503743
842	Quiz score	0.373643892791	0.319999775881	0.479130969742
842	Working memory	0.373643892791	0.315391469765	0.472231020603
842	Pairing guesses	0.373643892791	0.25230680691	0.377775280419
843	Reaction time	0.371471103243	0.430530386546	0.642749802823
843	Stroop box	0.371471103243	0.5520842345	0.824220644945
843	Stroop ink	0.371471103243	0.485284775915	0.72449402825
843	Quiz score	0.371471103243	0.327986698134	0.489659713095
843	Working memory	0.371471103243	0.311890305436	0.465628997595
843	Pairing guesses	0.371471103243	0.263617969349	0.39356199496
844	Reaction time	0.370056302413	0.447200499172	0.666364430984
844	Stroop box	0.370056302413	0.545915938484	0.813458313186
844	Stroop ink	0.370056302413	0.483712163645	0.720769724729
844	Quiz score	0.370056302413	0.330007625813	0.491737697525
844	Working memory	0.370056302413	0.314092042699	0.468022208601
844	Pairing guesses	0.370056302413	0.245868257425	0.36636332419
845	Reaction time	0.376965345959	0.437032546907	0.657264415772
845	Stroop box	0.376965345959	0.549483286571	0.82638195686
845	Stroop ink	0.376965345959	0.488808123131	0.735131027994
845	Quiz score	0.376965345959	0.324357959023	0.487810223625
845	Working memory	0.376965345959	0.315935465037	0.475143419682
845	Pairing guesses	0.376965345959	0.251224970562	0.377823653347
846	Reaction time	0.367051064244	0.436538676241	0.647830806283
846	Stroop box	0.367051064244	0.5557764865	0.824781740904
846	Stroop ink	0.367051064244	0.487627214224	0.723647063936
846	Quiz score	0.367051064244	0.320951531293	0.476297520956
846	Working memory	0.367051064244	0.312140170503	0.46322131196
846	Pairing guesses	0.367051064244	0.249649373457	0.370483908292
847	Reaction time	0.368180404949	0.435834458188	0.647779983952
847	Stroop box	0.368180404949	0.550480441913	0.818178106685
847	Stroop ink	0.368180404949	0.488499783726	0.726056364104
847	Quiz score	0.368180404949	0.32396691215	0.481511448236
847	Working memory	0.368180404949	0.310934607243	0.462141556517
847	Pairing guesses	0.368180404949	0.258365398763	0.384008034978
848	Reaction time	0.370730020274	0.444843284852	0.663455107377
848	Stroop box	0.370730020274	0.551401170085	0.822379329899
848	Stroop ink	0.370730020274	0.49022108638	0.731133175611
848	Quiz score	0.370730020274	0.319451291893	0.476441026271
848	Working memory	0.370730020274	0.314735674897	0.469407987251
848	Pairing guesses	0.370730020274	0.23800591395	0.354970490898
849	Reaction time	0.36787545651	0.430426238906	0.639476766645
849	Stroop box	0.36787545651	0.556324851161	0.826522142166
849	Stroop ink	0.36787545651	0.486835995253	0.723283759193
849	Quiz score	0.36787545651	0.321609509608	0.477809647128
849	Working memory	0.36787545651	0.313447257001	0.465683130587
849	Pairing guesses	0.36787545651	0.257962724006	0.38325072626
850	Reaction time	0.37175098885	0.439721110467	0.656718132191
850	Stroop box	0.37175098885	0.552654373318	0.825382587175
850	Stroop ink	0.37175098885	0.483802667814	0.722553402129
850	Quiz score	0.37175098885	0.313325198656	0.46794737467
850	Working memory	0.37175098885	0.316601007805	0.472839755805
850	Pairing guesses	0.37175098885	0.262191893509	0.391580405131
851	Reaction time	0.369513659884	0.443284297913	0.660044508241
851	Stroop box	0.369513659884	0.551076859981	0.820546220025
851	Stroop ink	0.369513659884	0.48487231663	0.721968522901
851	Quiz score	0.369513659884	0.320222753169	0.476807481425
851	Working memory	0.369513659884	0.31159308407	0.463958017269
851	Pairing guesses	0.369513659884	0.255106449343	0.379850158687
852	Reaction time	0.369317960855	0.432960190218	0.644501311455
852	Stroop box	0.369317960855	0.551183689105	0.820487930545
852	Stroop ink	0.369317960855	0.493054976843	0.73395796282
852	Quiz score	0.369317960855	0.321158820111	0.47807462539
852	Working memory	0.369317960855	0.319602077628	0.475757270134
852	Pairing guesses	0.369317960855	0.24566303874	0.365692168058
853	Reaction time	0.36932817395	0.439620184726	0.654424378146
853	Stroop box	0.36932817395	0.550689246702	0.819763241876
853	Stroop ink	0.36932817395	0.482295265536	0.717951063661
853	Quiz score	0.36932817395	0.318876639879	0.474683952212
853	Working memory	0.36932817395	0.323338792502	0.481326371184
853	Pairing guesses	0.36932817395	0.254236970942	0.378460492469
854	Reaction time	0.363823877752	0.434486033224	0.641943853296
854	Stroop box	0.363823877752	0.55537328945	0.820552197734
854	Stroop ink	0.363823877752	0.486392708358	0.718634859447
854	Quiz score	0.363823877752	0.329208719029	0.486398865491
854	Working memory	0.363823877752	0.307779094469	0.454737051962
854	Pairing guesses	0.363823877752	0.251193506839	0.371133052326
855	Reaction time	0.37537214003	0.440997298475	0.661824091817
855	Stroop box	0.37537214003	0.55013861166	0.825617273155
855	Stroop ink	0.37537214003	0.486730806961	0.730458384645
855	Quiz score	0.37537214003	0.324381846636	0.486814141026
855	Working memory	0.37537214003	0.312846534626	0.469502589638
855	Pairing guesses	0.37537214003	0.250729885733	0.376281395579
856	Reaction time	0.373855740995	0.439745307307	0.658610827036
856	Stroop box	0.373855740995	0.549795338577	0.823433830048
856	Stroop ink	0.373855740995	0.486780083501	0.729055269158
856	Quiz score	0.373855740995	0.31680689245	0.474484766479
856	Working memory	0.373855740995	0.317376341069	0.475337635218
856	Pairing guesses	0.373855740995	0.257487770026	0.385641939438
857	Reaction time	0.367361916827	0.428434186158	0.636072776909
857	Stroop box	0.367361916827	0.55771615977	0.828010644185
857	Stroop ink	0.367361916827	0.484564050749	0.719405713428
857	Quiz score	0.367361916827	0.327676641748	0.486483567789
857	Working memory	0.367361916827	0.311537527633	0.462522708773
857	Pairing guesses	0.367361916827	0.257229277714	0.381894223812
858	Reaction time	0.370608571982	0.442050925695	0.659182485467
858	Stroop box	0.370608571982	0.557783509651	0.83176190541
858	Stroop ink	0.370608571982	0.485942122592	0.724632655524
858	Quiz score	0.370608571982	0.315192767917	0.470012706862
858	Working memory	0.370608571982	0.307573186883	0.45865045407
858	Pairing guesses	0.370608571982	0.251755918914	0.375416230833
859	Reaction time	0.366452326793	0.435144606083	0.645235080766
859	Stroop box	0.366452326793	0.552509462641	0.819264407205
859	Stroop ink	0.366452326793	0.486796024457	0.721824119536
859	Quiz score	0.366452326793	0.327374668693	0.485433159097
859	Working memory	0.366452326793	0.315818400608	0.468297454168
859	Pairing guesses	0.366452326793	0.24798520157	0.367713972152
860	Reaction time	0.374766858259	0.431318582696	0.646776726044
860	Stroop box	0.374766858259	0.551115557166	0.826416319714
860	Stroop ink	0.374766858259	0.485914637215	0.728645346626
860	Quiz score	0.374766858259	0.315165346733	0.472601040856
860	Working memory	0.374766858259	0.326778696638	0.490015649758
860	Pairing guesses	0.374766858259	0.260786072967	0.391057490307
861	Reaction time	0.368587487532	0.429141253807	0.638184401519
861	Stroop box	0.368587487532	0.556064462735	0.82693440262
861	Stroop ink	0.368587487532	0.480907857538	0.715167536391
861	Quiz score	0.368587487532	0.325830746695	0.484549313848
861	Working memory	0.368587487532	0.311300558002	0.462941184373
861	Pairing guesses	0.368587487532	0.268856871248	0.399822342759
862	Reaction time	0.372095468886	0.444789151823	0.664594897237
862	Stroop box	0.372095468886	0.546896552459	0.817161696932
862	Stroop ink	0.372095468886	0.48778985559	0.728845673551
862	Quiz score	0.372095468886	0.321369203654	0.480183322822
862	Working memory	0.372095468886	0.315721828939	0.471745130472
862	Pairing guesses	0.372095468886	0.249337902828	0.372555619282
863	Reaction time	0.367056304587	0.439965904409	0.652921531856
863	Stroop box	0.367056304587	0.549539378031	0.815531587615
863	Stroop ink	0.367056304587	0.489906370022	0.727034559667
863	Quiz score	0.367056304587	0.318448310678	0.47258607256
863	Working memory	0.367056304587	0.315262660692	0.467858480152
863	Pairing guesses	0.367056304587	0.25224660902	0.37434092214
864	Reaction time	0.363287428335	0.44006495832	0.649707077265
864	Stroop box	0.363287428335	0.557403054356	0.822943755138
864	Stroop ink	0.363287428335	0.48414075448	0.714780099236
864	Quiz score	0.363287428335	0.317642242438	0.468963522426
864	Working memory	0.363287428335	0.304811321418	0.450020091379
864	Pairing guesses	0.363287428335	0.259703410564	0.383423266595
865	Reaction time	0.373487107505	0.439501716726	0.657921393412
865	Stroop box	0.373487107505	0.551985608847	0.826306535549
865	Stroop ink	0.373487107505	0.484230717411	0.724879417321
865	Quiz score	0.373487107505	0.321742720294	0.48163957227
865	Working memory	0.373487107505	0.312306443548	0.467513738151
865	Pairing guesses	0.373487107505	0.2581027861	0.386372426346
866	Reaction time	0.370322252597	0.44352883839	0.661130804505
866	Stroop box	0.370322252597	0.548581081237	0.817723268888
866	Stroop ink	0.370322252597	0.481338683887	0.717490732897
866	Quiz score	0.370322252597	0.32188700835	0.479809650173
866	Working memory	0.370322252597	0.317417141304	0.473146798652
866	Pairing guesses	0.370322252597	0.257466794908	0.383783904264
867	Reaction time	0.374911659506	0.446993183403	0.670410795256
867	Stroop box	0.374911659506	0.54904020905	0.823463302895
867	Stroop ink	0.374911659506	0.489177333704	0.73367956713
867	Quiz score	0.374911659506	0.321597143211	0.482338891369
867	Working memory	0.374911659506	0.309668396948	0.464447879681
867	Pairing guesses	0.374911659506	0.245230994042	0.367803160856
868	Reaction time	0.368745271563	0.43568489517	0.64805424355
868	Stroop box	0.368745271563	0.552246632638	0.82143259437
868	Stroop ink	0.368745271563	0.486770376892	0.724040727315
868	Quiz score	0.368745271563	0.32672255902	0.485979530583
868	Working memory	0.368745271563	0.315617178438	0.469460966152
868	Pairing guesses	0.368745271563	0.248787248755	0.370055593123
869	Reaction time	0.370276606162	0.426534660163	0.63575983909
869	Stroop box	0.370276606162	0.552063226987	0.822863089773
869	Stroop ink	0.370276606162	0.47841018918	0.713081522557
869	Quiz score	0.370276606162	0.326669199664	0.486908045726
869	Working memory	0.370276606162	0.328724493549	0.4899715091
869	Pairing guesses	0.370276606162	0.263904356366	0.393355585861
870	Reaction time	0.378044873372	0.438562868414	0.660509639951
870	Stroop box	0.378044873372	0.549815703514	0.828065024474
870	Stroop ink	0.378044873372	0.488410602169	0.735584186944
870	Quiz score	0.378044873372	0.320629431099	0.482892751177
870	Working memory	0.378044873372	0.317484011813	0.478155506167
870	Pairing guesses	0.378044873372	0.251437977369	0.378685064018
871	Reaction time	0.369017571414	0.44645150714	0.664314056204
871	Stroop box	0.369017571414	0.555632700781	0.826774257253
871	Stroop ink	0.369017571414	0.486341561839	0.723669940584
871	Quiz score	0.369017571414	0.313112911269	0.465907953739
871	Working memory	0.369017571414	0.312266912674	0.464649118794
871	Pairing guesses	0.369017571414	0.244693520286	0.364100786733
872	Reaction time	0.371491200417	0.444138679452	0.663083906854
872	Stroop box	0.371491200417	0.547372734278	0.817208831256
872	Stroop ink	0.371491200417	0.480762727862	0.717762362544
872	Quiz score	0.371491200417	0.322326232149	0.481222075858
872	Working memory	0.371491200417	0.324443930952	0.484383727974
872	Pairing guesses	0.371491200417	0.25066523177	0.374234645358
873	Reaction time	0.366560635376	0.433817801511	0.643362741857
873	Stroop box	0.366560635376	0.55430659534	0.822050662203
873	Stroop ink	0.366560635376	0.496234053122	0.735927617325
873	Quiz score	0.366560635376	0.321004263952	0.476057420153
873	Working memory	0.366560635376	0.310643279559	0.460691818962
873	Pairing guesses	0.366560635376	0.242394499455	0.359477156625
874	Reaction time	0.373466709827	0.442516872776	0.662416905646
874	Stroop box	0.373466709827	0.547002596598	0.818824749315
874	Stroop ink	0.373466709827	0.485088222672	0.726143248305
874	Quiz score	0.373466709827	0.328893934902	0.492331289599
874	Working memory	0.373466709827	0.31560851771	0.472443946341
874	Pairing guesses	0.373466709827	0.248749745692	0.372361026117
875	Reaction time	0.369235765033	0.441706405373	0.657447688767
875	Stroop box	0.369235765033	0.550638275096	0.81958481223
875	Stroop ink	0.369235765033	0.487815406581	0.726077565778
875	Quiz score	0.369235765033	0.320264934284	0.476690938319
875	Working memory	0.369235765033	0.316881146013	0.471654416884
875	Pairing guesses	0.369235765033	0.246466593526	0.36684750391
876	Reaction time	0.375590635619	0.440105797087	0.660678375404
876	Stroop box	0.375590635619	0.549836802236	0.825404454207
876	Stroop ink	0.375590635619	0.486676938963	0.730590079723
876	Quiz score	0.375590635619	0.319599388802	0.479776468229
876	Working memory	0.375590635619	0.305288496716	0.458293231706
876	Pairing guesses	0.375590635619	0.267931147517	0.402213096108
877	Reaction time	0.365596129354	0.437173652779	0.647486026259
877	Stroop box	0.365596129354	0.553397991415	0.819622738297
877	Stroop ink	0.365596129354	0.492732611373	0.729772891204
877	Quiz score	0.365596129354	0.317360625747	0.470034205287
877	Working memory	0.365596129354	0.309066485895	0.457749979969
877	Pairing guesses	0.365596129354	0.252199473879	0.37352579262
878	Reaction time	0.375154885141	0.444715971489	0.667211702803
878	Stroop box	0.375154885141	0.549392194102	0.824258458959
878	Stroop ink	0.375154885141	0.494314341053	0.741624619664
878	Quiz score	0.375154885141	0.323491130654	0.485336893574
878	Working memory	0.375154885141	0.312532327919	0.468895295111
878	Pairing guesses	0.375154885141	0.23178931465	0.347755766004
879	Reaction time	0.374533559077	0.442117811678	0.662764145503
879	Stroop box	0.374533559077	0.549144452704	0.823204232765
879	Stroop ink	0.374533559077	0.481403121631	0.721655450477
879	Quiz score	0.374533559077	0.321263850185	0.481595980811
879	Working memory	0.374533559077	0.309937561733	0.464617117509
879	Pairing guesses	0.374533559077	0.268237751888	0.402106315841
880	Reaction time	0.370807521122	0.437046796563	0.651895275701
880	Stroop box	0.370807521122	0.548694578914	0.818428155999
880	Stroop ink	0.370807521122	0.481499560912	0.718200640021
880	Quiz score	0.370807521122	0.319654807553	0.476794385722
880	Working memory	0.370807521122	0.316107774244	0.471503661079
880	Pairing guesses	0.370807521122	0.27199119213	0.405699743314
881	Reaction time	0.369842879926	0.437368418693	0.651525887962
881	Stroop box	0.369842879926	0.552815316412	0.823501365236
881	Stroop ink	0.369842879926	0.484944947648	0.722398266828
881	Quiz score	0.369842879926	0.320962896445	0.478122395609
881	Working memory	0.369842879926	0.319723308195	0.476275842907
881	Pairing guesses	0.369842879926	0.250384335219	0.372985038158
882	Reaction time	0.373562770587	0.442833621772	0.662976303663
882	Stroop box	0.373562770587	0.552857155428	0.827695042423
882	Stroop ink	0.373562770587	0.488773167005	0.731753443412
882	Quiz score	0.373562770587	0.311434696179	0.466255978666
882	Working memory	0.373562770587	0.318862277066	0.477375979224
882	Pairing guesses	0.373562770587	0.246340046718	0.368801295989
883	Reaction time	0.375324456448	0.447883928984	0.672116468295
883	Stroop box	0.375324456448	0.546834930525	0.820607167303
883	Stroop ink	0.375324456448	0.482462493276	0.724006748356
883	Quiz score	0.375324456448	0.318098847651	0.477354645291
883	Working memory	0.375324456448	0.318628706692	0.47814977761
883	Pairing guesses	0.375324456448	0.254735859064	0.382269054239
884	Reaction time	0.368246101059	0.428876095601	0.637494649883
